60.20	7.22
31.00	7.51
36.60	7.44
90.50	7.04
38.00	7.42
382.40	6.42
107.30	6.97
294.90	6.53
137.80	6.86
151.50	6.82
168.50	6.77
192.10	6.72
34.70	7.46
81.80	7.09
95.80	7.02
43.00	7.37
182.30	6.74
35.70	7.45
94.30	7.03
32.00	7.49
35.00	7.46
25.10	7.60
47.20	7.33
69.10	7.16
690.60	6.16
161.80	6.79
304.80	6.52
193.20	6.71
903.20	6.04
0.28	9.55
0.20	9.70
0.20	9.70
0.40	9.40
0.10	10.00
0.40	9.40
0.30	9.52
0.20	9.70
1.40	8.85
1.20	8.92
0.70	9.15
0.80	9.10
13.10	7.88
0.40	9.40
2.70	8.57
1.30	8.89
32.90	7.48
2.60	8.59
1.60	8.80
0.60	9.22
1.10	8.96
34.90	7.46
17.60	7.75
4.20	8.38
1.30	8.89
0.90	9.05
6.70	8.17
5.30	8.28
40.90	7.39
32.50	7.49
129.30	6.89
659.10	6.18
374.40	6.43
106.70	6.97
129.00	6.89
2.70	8.57
4.40	8.36
1.80	8.74
73.00	7.14
56.00	7.25
34.00	7.47
290.00	6.54
9.40	8.03
11.00	7.96
210.00	6.68
84.00	7.08
11.00	7.96
23.00	7.64
12.00	7.92
14.00	7.85
23.00	7.64
2.20	8.66
5.40	8.27
5.40	8.27
26.00	7.59
515.00	6.29
58.00	7.24
10.00	8.00
316.20	6.50
7.00	8.15
0.90	9.05
35.00	7.46
1.00	9.00
1.00	9.00
88.00	7.06
45.00	7.35
24.00	7.62
40.00	7.40
13.00	7.89
55.00	7.26
36.00	7.44
29.00	7.54
27.00	7.57
184.00	6.74
15.00	7.82
15.00	7.82
27.00	7.57
20.00	7.70
38.00	7.42
18.00	7.74
21.00	7.68
28.00	7.55
23.00	7.64
22.00	7.66
42.00	7.38
14.00	7.85
222.00	6.65
61.00	7.21
51.00	7.29
41.00	7.39
20.00	7.70
3.00	8.52
44.00	7.36
29.00	7.54
19.00	7.72
19.00	7.72
16.00	7.80
27.00	7.57
18.00	7.74
20.00	7.70
18.00	7.74
5.00	8.30
5.00	8.30
6.20	8.21
